Date,Close,High,Low,Open,Volume,Returns,Daily_Range,SMA_10,SMA_50,SMA_20,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,ATR,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_7,Close_lag_14,Close_lag_21,Close_lag_30,Volume_lag_1,Volume_lag_7,Volume_lag_14
2025-10-21,262.5155029296875,265.03308188579996,261.5764108568555,261.6263807259345,46695900.0,0.0020210237725979407,3.45667102894447,252.44427795410155,242.20520568847655,253.9717987060547,253.8692993620938,249.9415109509051,3.9277884111887147,4.030576537692152,-0.10278812650343738,59.20522713722886,253.9717987060547,263.56908402790503,244.37451338420433,19.1945706437007,5.267041520199673,261.98602294921875,252.045654296875,247.2103576660156,247.5300445556641,245.032470703125,255.20260620117188,255.8319854736328,234.123046875,90483000.0,61999100.0,48713900.0
2025-10-22,258.19970703125,262.5954395959732,255.18261234613632,262.3956210979312,45015300.0,-0.016440156296572916,7.412827249836852,252.48323974609374,242.78064819335938,254.27850189208985,254.5355159265794,250.55322917907878,3.982286747500609,4.020918579653844,-0.038631832153234846,51.5566114199054,254.27850189208985,264.0104125054518,244.5465912787279,19.463821226723923,5.5089509069912435,262.5155029296875,261.98602294921875,252.045654296875,249.09852600097656,247.4201507568359,256.8809814453125,254.18359375,226.5703582763672,46695900.0,38142900.0,42630200.0
2025-10-23,259.3285827636719,260.36758405794774,257.76012648314656,259.68824995662277,32754900.0,0.004372103072468825,2.607457574801174,253.03670196533204,243.30513916015624,254.41387023925782,255.27291082459362,251.20325537053012,4.069655454063508,4.030665954535777,0.03898949952773112,51.82925213003207,254.41387023925782,264.35603368440337,244.47170679411224,19.884326890291135,5.317707146371605,258.19970703125,262.5155029296875,261.98602294921875,247.2103576660156,247.5300445556641,257.7701110839844,252.06564331054688,229.8072204589844,45015300.0,35478000.0,49155600.0
2025-10-24,262.56549072265625,263.87421967110856,258.9290010880386,260.93706434715574,38253700.0,0.012481878875396424,4.945218583069959,254.79000396728514,243.90535766601562,254.78151473999023,256.39484619352635,252.04490243365058,4.349943759875771,4.094521515603776,0.2554222442719949,56.879941634628096,254.78151473999023,265.37077556527146,244.19225391470897,21.178521650562487,5.384071971962309,259.3285827636719,258.19970703125,262.5155029296875,252.045654296875,249.09852600097656,256.44140625,256.6212158203125,233.84332275390625,32754900.0,33893600.0,44664100.0
2025-10-27,268.5496520996094,268.8593494221352,264.3936774471076,264.6234656652487,44888200.0,0.02279111912415832,4.46567197502759,256.9029541015625,244.6490365600586,255.49981765747071,258.2648163329237,253.26747648298087,4.997339849942847,4.2750851824715905,0.7222546674712564,62.249137237241236,255.49981765747071,267.7387893045071,243.26084601043428,24.477943294072844,5.693055206549894,262.56549072265625,259.3285827636719,258.19970703125,261.98602294921875,247.2103576660156,256.23162841796875,255.2126007080078,236.47076416015625,38253700.0,39777000.0,31955800.0
2025-10-28,268.7394714355469,269.6286240979669,267.8902885694659,268.7294713644567,41534800.0,0.0007068314349076843,1.7383355285010111,259.0238967895508,245.410498046875,256.2176208496094,259.8763017333273,254.41355018317094,5.462751550156355,4.512618456008544,0.9501330941478114,61.17694092356896,256.2176208496094,269.7919872527233,242.64325444649543,27.148732806227855,5.645245616786667,268.5496520996094,262.56549072265625,259.3285827636719,262.5155029296875,252.045654296875,257.8100891113281,254.18359375,237.9193572998047,44888200.0,49147000.0,36496900.0
2025-10-29,269.4388122558594,271.1471476128123,266.85129379808274,269.01920560410514,51086700.0,0.0026023003490212027,4.295853814729583,261.05792541503905,246.19253997802736,256.92943115234374,261.3474571983322,255.52653255892565,5.82092463940657,4.7742796926881494,1.0466449467184207,67.163566469458,256.92943115234374,271.7183845670845,242.14047773760296,29.57790682948155,5.601002974252036,268.7394714355469,268.5496520996094,262.56549072265625,258.19970703125,261.98602294921875,253.79396057128903,254.38340759277344,238.7585601806641,41534800.0,90483000.0,38322000.0
2025-10-30,271.13714599609375,273.87451306817263,268.2199910571769,271.72657092903916,69886500.0,0.006303226049785504,5.65452201099572,263.4506042480469,247.09946075439453,257.6422393798828,262.8535631672186,256.6828742950122,6.170688872206426,5.053561528591805,1.1171273436146212,83.8910807690448,257.6422393798828,273.73788986828805,241.5465888914776,32.19130097681045,5.1214677339997445,269.4388122558594,268.7394714355469,268.5496520996094,259.3285827636719,262.5155029296875,245.032470703125,255.20260620117188,237.64962768554688,51086700.0,46695900.0,61999100.0
2025-10-31,270.108154296875,277.05143573891627,268.89933466249033,276.721738255342,86167100.0,-0.0037950967413132863,8.152101076425936,265.25685424804686,248.0079800415039,258.25914154052737,263.9696541102427,257.6773394803354,6.29231462990731,5.301312148854906,0.9910024810524032,80.53245303026505,258.25914154052737,275.2938037270476,241.22447935400714,34.069324373040445,5.388352608973108,271.13714599609375,269.4388122558594,268.7394714355469,262.56549072265625,258.19970703125,247.4201507568359,256.8809814453125,245.26223754882812,69886500.0,45015300.0,38142900.0
2025-11-03,268.7894287109375,270.5877038096653,265.9921525413924,270.15812755648943,50194600.0,-0.004882213161503057,4.595551268272914,265.93719482421875,248.83298034667968,258.87654266357424,264.71115789496497,258.5004572011207,6.210700693844274,5.48318985785278,0.7275108359914935,77.70837037381747,258.87654266357424,276.51807710848533,241.23500821866315,35.283068889822175,5.420464130701875,270.108154296875,271.13714599609375,269.4388122558594,268.5496520996094,259.3285827636719,247.5300445556641,257.7701110839844,255.8319854736328,86167100.0,32754900.0,35478000.0
2025-11-04,269.7784729003906,271.22705027239556,267.36080327265466,268.0701070960229,49274800.0,0.0036796245826942187,3.866246999740895,266.6634918212891,249.68974975585937,259.5538848876953,265.49074481887664,259.335865771437,6.1548790474396355,5.617527695770152,0.5373513516694839,77.36651041710833,259.5538848876953,277.79780768385103,241.30996209153955,36.48784559231149,5.3862108169592045,268.7894287109375,270.108154296875,271.13714599609375,268.7394714355469,262.56549072265625,249.09852600097656,256.44140625,254.18359375,50194600.0,38253700.0,33893600.0
2025-11-05,269.8783874511719,271.43687417180433,266.67147434431234,268.3498399683747,43683100.0,0.0003703577594871277,4.76539982749199,267.83135986328125,250.50555908203125,260.1572998046875,266.16576676230665,260.1167933032692,6.048973459037427,5.703816848423607,0.3451566106138202,81.48769887900323,260.1572998046875,278.94848336700295,241.36611624237204,37.582367124630906,5.426174116175907,269.7784729003906,268.7894287109375,270.108154296875,269.4388122558594,268.5496520996094,247.2103576660156,256.23162841796875,252.06564331054688,49274800.0,44888200.0,39777000.0
2025-11-06,269.50872802734375,273.1352174017799,267.6305743388968,267.6305743388968,51204000.0,-0.0013697259247742455,5.504643062883133,268.84937438964846,251.29039794921874,260.9430381774902,266.68006849538926,260.81249217171916,5.867576323670107,5.736568743472907,0.13100758019719994,77.69330091486668,260.9430381774902,279.92710452265845,241.95897183232202,37.96813269033643,5.383356965777106,269.8783874511719,269.7784729003906,268.7894287109375,271.13714599609375,268.7394714355469,252.045654296875,257.8100891113281,256.6212158203125,43683100.0,41534800.0,49147000.0
2025-11-07,268.2099914550781,272.02629915101613,266.51162568814635,269.5386899523433,48227400.0,-0.004818903572332056,5.51467346286978,269.4138244628906,252.0079022216797,262.1019142150879,266.9154412584183,261.3604550815976,5.554986176820705,5.700252230142468,-0.14526605332176246,63.59670234284061,262.1019142150879,279.78138646495864,244.4224419652172,35.358944499741455,4.914525727717312,269.50872802734375,269.8783874511719,269.7784729003906,270.108154296875,269.4388122558594,261.98602294921875,253.79396057128903,255.2126007080078,51204000.0,51086700.0,90483000.0
2025-11-10,269.42999267578125,273.7300109863281,267.4599914550781,268.9599914550781,41312400.0,0.004548679242277531,6.27001953125,269.5018585205078,252.7581985473633,263.20240631103513,267.30229532262797,261.9581986070927,5.344096715535272,5.629021127221029,-0.2849244116857568,64.66281998514135,263.20240631103513,279.73691669022895,246.66789593184131,33.06902075838764,5.115479192167707,268.2099914550781,269.50872802734375,269.8783874511719,268.7894287109375,271.13714599609375,262.5155029296875,245.032470703125,254.18359375,48227400.0,69886500.0,46695900.0
2025-11-11,275.25,275.9100036621094,269.79998779296875,269.80999755859375,46208300.0,0.021601185771556786,6.110015869140625,270.1529113769531,253.67324798583985,264.58840408325193,268.52501911914675,262.9427764880488,5.582242631097927,5.6196654279964084,-0.037422796898481714,83.98839767174755,264.58840408325193,280.21364987156574,248.9631582949381,31.25049157662764,5.048849459059942,269.42999267578125,268.2099914550781,269.50872802734375,269.7784729003906,270.108154296875,258.19970703125,247.4201507568359,254.38340759277344,41312400.0,86167100.0,45015300.0
2025-11-12,273.4700012207031,275.7300109863281,271.70001220703125,275.0,48398000.0,-0.006466843884820661,4.029998779296875,270.5560302734375,254.37786682128908,265.8069778442383,269.28578559630927,263.7225709126899,5.563214683619378,5.608375279121002,-0.0451605955016241,77.47651914045824,265.8069778442383,280.0894843154703,251.5244713730063,28.565012942464023,5.150459545095349,275.25,269.42999267578125,268.2099914550781,269.8783874511719,268.7894287109375,259.3285827636719,247.5300445556641,255.20260620117188,46208300.0,50194600.0,32754900.0
2025-11-13,272.95001220703125,276.70001220703125,272.0899963378906,274.1099853515625,49602800.0,-0.0019014480979659965,4.610015869140625,270.73731689453126,255.04591156005858,267.0939605712891,269.8495127671896,264.4060850826411,5.44342768454851,5.575385760206505,-0.13195807565799456,72.55864398869284,267.0939605712891,278.7107780065435,255.47714313603467,23.23363487050881,5.126516494100396,273.4700012207031,275.25,269.42999267578125,269.50872802734375,269.7784729003906,262.56549072265625,249.09852600097656,256.8809814453125,48398000.0,49274800.0,38253700.0
2025-11-14,272.4100036621094,275.9599914550781,269.6000061035156,271.04998779296875,47431300.0,-0.0019784155368063328,6.3599853515625,270.9675018310547,255.70495422363283,268.11217803955077,270.2434344433311,264.9989679403795,5.244466502951639,5.509201908755532,-0.26473540580389354,60.98402620272378,268.11217803955077,277.53877067003884,258.6855854090627,18.853185260976147,5.131239826392077,272.95001220703125,273.4700012207031,275.25,268.2099914550781,269.8783874511719,268.5496520996094,247.2103576660156,257.7701110839844,49602800.0,43683100.0,44888200.0
2025-11-17,267.4599914550781,270.489990234375,265.7300109863281,268.82000732421875,45018300.0,-0.018171183658773127,4.759979248046875,270.8345581054688,256.30116149902346,268.38587646484376,269.81521244513834,265.18126597850534,4.633946466633006,5.334150820331027,-0.7002043536980214,47.13541951352829,268.38587646484376,277.3710740644116,259.40067886527595,17.970395199135623,5.4842153369120945,272.4100036621094,272.95001220703125,273.4700012207031,269.42999267578125,269.50872802734375,268.7394714355469,252.045654296875,256.44140625,47431300.0,51204000.0,41534800.0
2025-11-18,267.44000244140625,270.7099914550781,265.32000732421875,269.989990234375,45677300.0,-7.473646268785217e-05,5.389984130859375,270.6007110595703,256.9675006103516,268.63210144042966,269.44979552148726,265.34857979057205,4.101215730915214,5.087563802447865,-0.9863480715326505,45.384538411560186,268.63210144042966,277.2001730529183,260.06402982794106,17.136143224977218,5.562367502349937,267.4599914550781,272.4100036621094,272.95001220703125,275.25,268.2099914550781,269.4388122558594,261.98602294921875,256.23162841796875,45018300.0,48227400.0,51086700.0
2025-11-19,268.55999755859375,272.2099914550781,265.5,265.5299987792969,40424500.0,0.004187836924032684,6.709991455078125,270.4688720703125,257.8072933959961,269.1501159667969,269.31290352719594,265.5864625882033,3.7264409389926527,4.815339229756822,-1.0888982907641696,43.88579008033734,269.1501159667969,276.17653015844803,262.1237017751457,14.052828383302312,5.637758176927251,267.44000244140625,267.4599914550781,272.4100036621094,273.4700012207031,269.42999267578125,271.13714599609375,262.5155029296875,257.8100891113281,45677300.0,41312400.0,69886500.0
2025-11-20,266.25,275.42999267578125,265.9200134277344,270.8299865722656,45823600.0,-0.008601420835542606,9.509979248046875,270.14299926757815,258.5361489868164,269.4961868286133,268.841687599935,265.6356135075956,3.2060740923394064,4.493486202273339,-1.2874121099339328,41.37112934842552,269.4961868286133,275.00336329875023,263.9890103584764,11.014352940273852,5.734749474900176,268.55999755859375,267.44000244140625,267.4599914550781,272.95001220703125,275.25,270.108154296875,258.19970703125,253.79396057128903,40424500.0,46208300.0,86167100.0
2025-11-21,271.489990234375,273.3299865722656,265.6700134277344,265.95001220703125,59030800.0,0.019680714495305063,7.65997314453125,270.4709991455078,259.2890823364258,269.9424118041992,269.24911877446425,266.0692710429126,3.1798477315516607,4.230758508129004,-1.0509107765773429,55.138574030028245,269.9424118041992,274.43851735008536,265.44630625831303,8.992211091772333,5.953636751775771,266.25,268.55999755859375,267.44000244140625,272.4100036621094,273.4700012207031,268.7894287109375,259.3285827636719,245.032470703125,45823600.0,48398000.0,50194600.0
2025-11-24,275.9200134277344,277.0,270.8999938964844,270.8999938964844,65585800.0,0.0163174457722548,6.100006103515625,271.1200012207031,260.0780673217773,270.3109298706055,270.2754102595827,266.7989556640105,3.476454595572193,4.079897725617641,-0.6034431300454486,60.33291915260678,270.3109298706055,275.48367045336306,265.1381892878479,10.345481165515139,6.113190973473967,271.489990234375,266.25,268.55999755859375,267.4599914550781,272.95001220703125,269.7784729003906,262.56549072265625,247.4201507568359,59030800.0,49602800.0,49274800.0
2025-11-25,276.9700012207031,280.3800048828125,275.25,275.2699890136719,46914200.0,0.003805406428931457,5.1300048828125,271.29200134277346,260.8590802001953,270.72245635986326,271.30534733052434,267.55236644598773,3.752980884536612,4.014514357401436,-0.26153347286482376,61.56176177331627,270.72245635986326,276.6266668646643,264.81824585506223,11.808421009602057,6.139234191711146,275.9200134277344,271.489990234375,266.25,267.44000244140625,272.4100036621094,269.8783874511719,268.5496520996094,247.5300445556641,65585800.0,47431300.0,43683100.0
